=== MODEL TEST SONUÇLARI ===
Test Tarihi: 2025-01-11 23:38:01

=== Beyin Tümörü Modeli ===
Toplam Test Görüntüsü: 464
Doğru Tahmin Sayısı: 464
Doğruluk Oranı: %100.00

Detaylı Sonuçlar:
Dosya: image(1).jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1896.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1897.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1898.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1899.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem19.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem190.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1900.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1901.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1902.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1903.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1904.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1905.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1906.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1907.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1908.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1909.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem191.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1910.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.99%
Dosya: nonDem1911.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1912.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1913.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1914.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1915.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1916.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1917.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1918.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1919.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem192.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1920.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1921.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1922.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1923.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1924.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1925.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1926.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1927.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1928.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1929.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem193.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1930.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1931.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1932.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1933.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1934.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1935.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1936.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1937.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1938.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1939.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem194.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1940.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1941.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1942.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1943.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1944.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1945.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1946.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1947.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1948.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1949.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem195.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1950.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1951.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1952.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1953.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1954.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1955.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1956.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1957.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1958.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1959.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem196.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1960.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1961.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1962.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1963.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1964.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1965.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1966.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1967.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.99%
Dosya: nonDem1968.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1969.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem197.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1970.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1971.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1972.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1973.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1974.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1975.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1976.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1977.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1978.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1979.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem198.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1980.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1981.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1982.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1983.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1984.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1985.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1986.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1987.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1988.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1989.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem199.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1990.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1991.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1992.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1993.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1994.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1995.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1996.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1997.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1998.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1999.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem20.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem200.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2000.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2001.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2002.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2003.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2004.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2005.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2006.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2007.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2008.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2009.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem201.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2010.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.99%
Dosya: nonDem2011.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2012.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2013.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2014.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2015.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2016.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2017.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2018.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2019.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem202.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2020.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2021.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2022.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2023.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2024.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2025.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2026.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2027.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2028.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2029.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem203.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2030.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2031.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2032.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2033.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2034.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2035.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2036.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2037.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2038.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2039.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem204.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2040.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2041.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2042.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2043.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2044.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2045.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2046.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2047.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2048.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2049.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem205.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2050.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2051.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2052.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2053.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2054.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2055.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2056.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2057.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2058.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2059.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem206.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2060.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2061.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2062.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2063.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2064.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2065.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2066.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2067.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.99%
Dosya: nonDem2068.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2069.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem207.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2070.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2071.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2072.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2073.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2074.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2075.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.99%
Dosya: nonDem2076.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2077.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2078.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2079.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem208.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2080.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2081.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2082.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2083.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2084.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2085.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2086.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2087.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2088.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2089.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem209.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2090.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2091.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2092.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2093.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2094.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2095.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2096.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2097.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2098.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2099.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem21.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.98%
Dosya: nonDem210.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2100.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2101.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2102.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2103.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.99%
Dosya: nonDem2104.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2105.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2106.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2107.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2108.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2109.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem211.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2110.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.99%
Dosya: nonDem2111.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2112.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2113.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2114.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2115.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2116.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2117.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2118.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem2119.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem212.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
