=== MODEL TEST SONUÇLARI ===
Test Tarihi: 2024-12-28 16:56:08

=== Beyin Tümörü Modeli ===
Toplam Test Görüntüsü: 253
Doğru Tahmin Sayısı: 253
Doğruluk Oranı: %100.00

Detaylı Sonuçlar:
Dosya: Y1.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: test_0616.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 96.13%
Dosya: test_0621.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 68.72%
Dosya: test_0624.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 70.20%
Dosya: test_0625.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 87.39%
Dosya: test_0627.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 57.63%
Dosya: test_0634.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 82.37%
Dosya: test_0635.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.33%
Dosya: test_0636.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 95.77%
Dosya: test_0639.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 93.44%
Dosya: test_0644.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 97.24%
Dosya: test_0649.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 84.72%
Dosya: test_0650.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.85%
Dosya: test_0654.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 66.13%
Dosya: test_0656.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.26%
Dosya: test_0659.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 85.74%
Dosya: test_0667.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.82%
Dosya: test_0672.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.88%
Dosya: test_0673.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 78.87%
Dosya: test_0677.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 98.89%
Dosya: test_0679.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 97.29%
Dosya: test_0680.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 94.60%
Dosya: test_0682.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.14%
Dosya: test_0684.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 84.24%
Dosya: test_0686.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 97.70%
Dosya: test_0690.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 86.16%
Dosya: test_0696.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 70.37%
Dosya: test_0697.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.62%
Dosya: test_0699.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 64.17%
Dosya: test_0700.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 97.96%
Dosya: test_0703.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.82%
Dosya: test_0712.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 96.28%
Dosya: test_0715.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 99.63%
Dosya: test_0718.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 94.90%
Dosya: test_0729.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.09%
Dosya: test_0731.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 98.30%
Dosya: test_0732.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 98.38%
Dosya: test_0733.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.36%
Dosya: test_0735.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 83.22%
Dosya: test_0737.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 85.18%
Dosya: test_0738.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 61.97%
Dosya: test_0741.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 98.87%
Dosya: test_0743.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 98.23%
Dosya: test_0744.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.15%
Dosya: test_0747.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 97.66%
Dosya: test_0748.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 89.74%
Dosya: test_0751.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 98.08%
Dosya: test_0752.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 76.28%
Dosya: test_0754.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 97.31%
Dosya: test_0757.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.26%
Dosya: test_0760.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.86%
Dosya: test_0764.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 93.88%
Dosya: test_0767.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 62.39%
Dosya: test_0771.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 95.44%
Dosya: test_0773.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 96.09%
Dosya: test_0774.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 59.67%
Dosya: test_0775.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 56.43%
Dosya: test_0777.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.43%
Dosya: test_0778.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.28%
Dosya: test_0782.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 67.64%
Dosya: test_0787.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 96.60%
Dosya: test_0788.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 95.05%
Dosya: test_0792.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 98.83%
Dosya: test_0798.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 85.71%
Dosya: test_0810.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 98.93%
Dosya: test_0811.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 97.55%
Dosya: test_0813.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.56%
Dosya: test_0815.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 93.50%
Dosya: test_0823.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 51.10%
Dosya: test_0827.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 79.97%
Dosya: test_0828.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 87.83%
Dosya: test_0830.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 97.42%
Dosya: test_0831.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 92.66%
Dosya: test_0837.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 86.28%
Dosya: test_0842.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 98.48%
Dosya: test_0848.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 98.27%
Dosya: test_0860.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.57%
Dosya: test_0862.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 98.28%
Dosya: test_0864.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.83%
Dosya: test_0865.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 53.54%
Dosya: test_0873.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 96.59%
Dosya: test_0874.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.02%
Dosya: test_0875.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 76.36%
Dosya: test_0879.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 98.17%
Dosya: test_0880.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 54.29%
Dosya: test_0884.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 95.05%
Dosya: test_0885.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 93.52%
Dosya: test_0888.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 98.46%
Dosya: test_0890.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.91%
Dosya: test_0891.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 51.56%
Dosya: test_0895.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 98.81%
Dosya: test_0896.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 65.26%
Dosya: test_0897.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 98.51%
Dosya: test_0902.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 69.92%
Dosya: test_0903.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 64.35%
Dosya: test_0906.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 92.67%
Dosya: test_0908.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 90.99%
Dosya: test_0910.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 99.89%
Dosya: test_0916.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 86.80%
Dosya: test_0918.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 93.89%
Dosya: test_0920.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.10%
Dosya: test_0925.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 91.72%
Dosya: test_0932.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 72.12%
Dosya: test_0934.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.85%
Dosya: test_0946.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.42%
Dosya: test_0952.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 89.97%
Dosya: test_0954.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.35%
Dosya: test_0956.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 94.75%
Dosya: test_0960.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.03%
Dosya: test_0964.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 80.93%
Dosya: test_0965.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 54.96%
Dosya: test_0966.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 61.91%
Dosya: test_0967.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.36%
Dosya: test_0973.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 83.17%
Dosya: test_0975.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 67.66%
Dosya: test_0977.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 98.95%
Dosya: test_0979.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 99.48%
Dosya: test_0987.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 90.22%
Dosya: test_0988.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 99.42%
Dosya: test_0991.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 95.90%
Dosya: test_0995.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 97.07%
Dosya: test_0996.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 97.90%
Dosya: test_0998.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.87%
Dosya: test_1001.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 73.77%
Dosya: test_1003.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 84.05%
Dosya: test_1006.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 96.24%
Dosya: test_1010.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 82.98%
Dosya: test_1015.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.39%
Dosya: test_1017.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 98.42%
Dosya: test_1020.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 70.59%
Dosya: test_1022.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 92.39%
Dosya: test_1023.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 98.91%
Dosya: test_1024.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 81.35%
Dosya: test_1026.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 92.79%
Dosya: test_1030.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 87.68%
Dosya: test_1031.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 92.62%
Dosya: test_1037.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.97%
Dosya: test_1038.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 80.42%
Dosya: test_1040.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 50.53%
Dosya: test_1043.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 53.08%
Dosya: test_1044.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 89.94%
Dosya: test_1046.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 99.90%
Dosya: test_1052.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 58.78%
Dosya: test_1055.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 58.70%
Dosya: test_1056.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 72.83%
Dosya: test_1060.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 93.56%
Dosya: test_1061.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.77%
Dosya: test_1064.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 96.54%
Dosya: test_1066.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.88%
Dosya: test_1070.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 97.19%
Dosya: test_1072.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 66.69%
Dosya: test_1075.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 68.28%
Dosya: test_1076.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 98.78%
Dosya: test_1082.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 59.71%
Dosya: test_1083.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.64%
Dosya: test_1085.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 52.77%
Dosya: test_1086.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.80%
Dosya: test_1088.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 93.45%
Dosya: test_1089.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 98.83%
Dosya: test_1090.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 96.95%
Dosya: test_1093.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 96.73%
Dosya: test_1094.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 69.80%
Dosya: test_1097.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.55%
Dosya: test_1099.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.64%
Dosya: test_1103.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 72.00%
Dosya: test_1104.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.60%
Dosya: test_1107.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 98.85%
Dosya: test_1108.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 96.48%
Dosya: test_1111.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 96.32%
Dosya: test_1112.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 96.37%
Dosya: test_1114.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 92.25%
Dosya: test_1116.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 86.30%
Dosya: test_1118.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 62.35%
Dosya: test_1120.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 50.19%
Dosya: test_1122.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.30%
Dosya: test_1123.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 95.03%
Dosya: test_1124.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 98.39%
Dosya: test_1125.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 99.99%
Dosya: test_1130.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.56%
Dosya: test_1131.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.61%
Dosya: test_1139.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 99.97%
Dosya: test_1141.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 50.21%
Dosya: test_1142.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 64.29%
Dosya: test_1143.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 97.01%
Dosya: test_1146.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 98.70%
Dosya: test_1150.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 54.07%
Dosya: test_1153.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 92.83%
Dosya: test_1154.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 87.28%
Dosya: test_1156.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 60.89%
Dosya: test_1157.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 69.88%
Dosya: test_1158.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 80.67%
Dosya: test_1160.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 90.38%
Dosya: test_1163.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 99.31%
Dosya: test_1164.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 96.51%
Dosya: test_1167.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 75.00%
Dosya: test_1170.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 85.73%
Dosya: test_1174.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 85.45%
Dosya: test_1175.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 97.12%
Dosya: test_1179.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 94.26%
Dosya: test_1180.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 99.30%
Dosya: test_1184.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.14%
Dosya: test_1186.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 58.25%
Dosya: test_1187.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 79.08%
Dosya: test_1189.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 78.47%
Dosya: test_1192.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 72.24%
Dosya: test_1193.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.80%
Dosya: test_1194.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.87%
Dosya: test_1196.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 99.66%
Dosya: test_1199.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 90.98%
Dosya: test_1200.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 56.67%
Dosya: test_1202.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 68.86%
Dosya: test_1204.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 93.03%
Dosya: test_1205.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 88.06%
Dosya: test_1206.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 53.47%
Dosya: test_1209.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 85.83%
Dosya: test_1220.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 98.54%
Dosya: test_1226.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.42%
Dosya: test_1230.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.31%
Dosya: test_1231.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 98.93%
Dosya: test_1233.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 96.66%
Dosya: test_1236.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 99.91%
Dosya: test_1239.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 84.64%
Dosya: test_1242.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 78.07%
Dosya: test_1243.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.69%
Dosya: test_1247.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 73.04%
Dosya: test_1248.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 99.06%
Dosya: test_1256.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 98.51%
Dosya: test_1257.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 86.76%
Dosya: test_1259.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 84.07%
Dosya: test_1269.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 97.47%
Dosya: test_1274.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 99.19%
Dosya: test_1275.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 91.10%
Dosya: test_1277.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 95.02%
Dosya: test_1279.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 92.49%
